iter	RMSE
54346	0.06750036231
54347	0.06750034062
54348	0.06750032254
54349	0.06750031532
54350	0.06750017072
54351	0.0675001165
54352	0.0674999213
54353	0.06749982009
54354	0.067499849
54355	0.06749979117
54356	0.06749983093
54357	0.06749974779
54358	0.06749972249
54359	0.06749968634
54360	0.06749962127
54361	0.06749948391
54362	0.06749944053
54363	0.06749922364
54364	0.06749928509
54365	0.0674993357
54366	0.067499361
54367	0.06749946945
54368	0.0674994333
54369	0.06749928509
54370	0.06749916218
54371	0.06749917664
54372	0.06749914411
54373	0.06749907543
54374	0.06749900675
54375	0.06749893806
54376	0.06749888384
54377	0.06749882962
54378	0.0674988007
54379	0.06749879347
54380	0.06749871033
54381	0.0674986561
54382	0.06749859103
54383	0.06749858019
54384	0.06749863803
54385	0.06749857296
54386	0.06749857657
54387	0.06749855127
54388	0.06749854404
54389	0.06749854043
54390	0.0674985838
54391	0.0674985585
54392	0.06749860911
54393	0.06749865249
54394	0.06749862718
54395	0.06749856573
54396	0.0674985838
54397	0.06749864164
54398	0.06749865249
54399	0.06749864526
54400	0.06749865249
54401	0.06749864164
54402	0.06749858019
54403	0.06749840306
54404	0.06749842836
54405	0.06749835607
54406	0.06749829823
54407	0.06749834161
54408	0.06749826569
54409	0.06749822954
54410	0.06749812471
54411	0.06749805964
54412	0.06749804157
54413	0.06749805603
54414	0.06749796927
54415	0.06749786082
54416	0.06749785721
54417	0.06749783552
54418	0.06749776683
54419	0.06749773791
54420	0.06749760416
54421	0.06749754994
54422	0.06749741257
54423	0.06749736557
54424	0.06749731135
54425	0.06749734389
54426	0.06749731135
54427	0.06749732943
54428	0.06749736919
54429	0.06749740534
54430	0.06749738726
54431	0.06749727882
54432	0.06749724628
54433	0.06749718483
54434	0.06749724628
54435	0.06749715591
54436	0.06749714868
54437	0.06749713422
54438	0.0674970583
54439	0.0674969607
54440	0.06749692816
54441	0.06749692093
54442	0.06749676187
54443	0.06749686671
54444	0.06749676549
54445	0.06749676549
54446	0.06749672211
54447	0.06749678356
54448	0.06749668596
54449	0.06749663535
54450	0.06749655582
54451	0.06749654136
54452	0.06749644375
54453	0.06749654859
54454	0.0674964546
54455	0.0674964076
54456	0.06749634615
54457	0.06749627023
54458	0.06749620878
54459	0.06749621962
54460	0.06749616178
54461	0.06749620878
54462	0.06749609671
54463	0.06749616901
54464	0.06749608948
54465	0.06749602441
54466	0.0674960208
54467	0.06749598103
54468	0.06749597019
54469	0.06749586897
54470	0.0674958762
54471	0.06749584728
54472	0.06749593765
54473	0.0674960208
54474	0.06749591235
54475	0.06749583282
54476	0.06749583282
54477	0.06749589789
54478	0.06749587981
54479	0.06749583282
54480	0.06749582197
54481	0.06749578944
54482	0.06749580751
54483	0.06749578944
54484	0.0674958292
54485	0.06749588343
54486	0.06749589789
54487	0.06749591958
54488	0.06749582559
54489	0.06749572075
54490	0.0674956846
54491	0.06749568098
54492	0.06749566652
54493	0.06749569544
54494	0.06749560868
54495	0.06749557615
54496	0.06749557615
54497	0.06749560507
54498	0.06749552554
54499	0.06749548939
54500	0.06749536647
54501	0.06749530502
54502	0.06749527971
54503	0.06749522187
54504	0.06749526164
54505	0.06749533755
54506	0.0674954207
54507	0.06749526887
54508	0.06749523995
54509	0.06749518572
54510	0.06749518211
54511	0.06749523272
54512	0.06749521464
54513	0.06749524356
54514	0.06749521464
54515	0.06749517849
54516	0.06749508811
54517	0.06749502304
54518	0.06749503027
54519	0.06749498328
54520	0.06749502666
54521	0.06749501581
54522	0.06749502666
54523	0.06749493628
54524	0.06749486759
54525	0.06749479891
54526	0.06749478083
54527	0.0674947266
54528	0.06749467961
54529	0.0674946543
54530	0.06749450247
54531	0.06749452416
54532	0.06749463261
54533	0.0674946543
54534	0.06749459285
54535	0.06749449524
54536	0.06749453862
54537	0.06749442294
54538	0.06749435786
54539	0.06749440124
54540	0.06749432533
54541	0.06749432171
54542	0.06749427833
54543	0.06749425302
54544	0.06749414819
54545	0.06749401804
54546	0.06749389151
54547	0.06749391682
54548	0.06749390236
54549	0.06749386621
54550	0.06749392766
54551	0.06749390236
54552	0.06749390959
54553	0.06749402527
54554	0.0674940325
54555	0.06749411203
54556	0.06749405058
54557	0.06749398189
54558	0.06749399635
54559	0.06749403973
54560	0.06749404696
54561	0.06749394212
54562	0.06749402166
54563	0.06749394574
54564	0.06749395658
54565	0.0674938409
54566	0.06749373968
54567	0.06749360953
54568	0.06749368545
54569	0.06749356253
54570	0.067493483
54571	0.06749342516
54572	0.06749338539
54573	0.06749340708
54574	0.06749332032
54575	0.06749330224
54576	0.06749336731
54577	0.0674933637
54578	0.06749329501
54579	0.06749328055
54580	0.06749324078
54581	0.06749319379
54582	0.06749327332
54583	0.06749324801
54584	0.0674931251
54585	0.06749311425
54586	0.06749311425
54587	0.06749291542
54588	0.06749282504
54589	0.06749280696
54590	0.06749280696
54591	0.06749284673
54592	0.06749283588
54593	0.0674927455
54594	0.06749275273
54595	0.06749265874
54596	0.06749251051
54597	0.06749238398
54598	0.06749238398
54599	0.06749235144
54600	0.06749231168
54601	0.06749228275
54602	0.0674922936
54603	0.06749222853
54604	0.06749228637
54605	0.06749225383
54606	0.06749228275
54607	0.06749218153
54608	0.06749213814
54609	0.06749206584
54610	0.06749200077
54611	0.06749189231
54612	0.06749182723
54613	0.06749167178
54614	0.06749176939
54615	0.06749177662
54616	0.06749172239
54617	0.06749171155
54618	0.06749167178
54619	0.06749163924
54620	0.06749150186
54621	0.06749142232
54622	0.06749135363
54623	0.06749125241
54624	0.06749127771
54625	0.0674911801
54626	0.06749123433
54627	0.06749121625
54628	0.06749105356
54629	0.06749106803
54630	0.06749098849
54631	0.06749090895
54632	0.06749082942
54633	0.06749083665
54634	0.06749090895
54635	0.06749081495
54636	0.06749082219
54637	0.06749078242
54638	0.06749075349
54639	0.0674907788
54640	0.06749076073
54641	0.06749071734
54642	0.0674906378
54643	0.06749057634
54644	0.06749055104
54645	0.06749035942
54646	0.06749029073
54647	0.06749034858
54648	0.06749031604
54649	0.06749036665
54650	0.06749040281
54651	0.06749025819
54652	0.06749020035
54653	0.06749017143
54654	0.06749005935
54655	0.0674900232
54656	0.06749001597
54657	0.06749001597
54658	0.06748993643
54659	0.06748995089
54660	0.06748990389
54661	0.06748985328
54662	0.06748977012
54663	0.06748968697
54664	0.06748963635
54665	0.06748966166
54666	0.06748969782
54667	0.06748972312
54668	0.06748967251
54669	0.06748958212
54670	0.06748949897
54671	0.06748950259
54672	0.06748941582
54673	0.06748928205
54674	0.06748921335
54675	0.06748928205
54676	0.06748926759
54677	0.06748916274
54678	0.06748905428
54679	0.06748900366
54680	0.06748893497
54681	0.06748890966
54682	0.06748886266
54683	0.06748886266
54684	0.06748881928
54685	0.06748888797
54686	0.06748887351
54687	0.06748878312
54688	0.06748874697
54689	0.06748877951
54690	0.0674887542
54691	0.06748876504
54692	0.06748873974
54693	0.06748864574
54694	0.06748863489
54695	0.0674885445
54696	0.06748842158
54697	0.06748843242
54698	0.06748846135
54699	0.06748842881
54700	0.06748842881
54701	0.06748832035
54702	0.06748831312
54703	0.06748820827
54704	0.06748819381
54705	0.06748811427
54706	0.06748821911
54707	0.06748826611
54708	0.06748829142
54709	0.06748828058
54710	0.06748837819
54711	0.06748844327
54712	0.06748839265
54713	0.06748835289
54714	0.06748838904
54715	0.06748834565
54716	0.06748837096
54717	0.0674884035
54718	0.06748828419
54719	0.06748824804
54720	0.06748817573
54721	0.06748817211
54722	0.06748817934
54723	0.06748821188
54724	0.0674881685
54725	0.06748812873
54726	0.0674880745
54727	0.06748811427
54728	0.0674880745
54729	0.06748797688
54730	0.06748794072
54731	0.0674878178
54732	0.06748778164
54733	0.0674876551
54734	0.0674876551
54735	0.0674876551
54736	0.06748762256
54737	0.06748758279
54738	0.06748743456
54739	0.06748739117
54740	0.06748740925
54741	0.06748728271
54742	0.06748727909
54743	0.06748710555
54744	0.06748699708
54745	0.06748703324
54746	0.0674869537
54747	0.067486932
54748	0.067486838
54749	0.06748664999
54750	0.06748657045
54751	0.06748656322
54752	0.06748648729
54753	0.06748649452
54754	0.06748645475
54755	0.06748640413
54756	0.06748650537
54757	0.06748649814
54758	0.06748650537
54759	0.06748646921
54760	0.06748638244
54761	0.06748634629
54762	0.06748634629
54763	0.06748631375
54764	0.06748620166
54765	0.06748616189
54766	0.06748624505
54767	0.06748622697
54768	0.06748612574
54769	0.06748615105
54770	0.06748615828
54771	0.06748619082
54772	0.06748619805
54773	0.06748615466
54774	0.06748614382
54775	0.06748613297
54776	0.06748616189
54777	0.0674861872
54778	0.06748614382
54779	0.0674859775
54780	0.06748589796
54781	0.06748588349
54782	0.06748580395
54783	0.06748580757
54784	0.06748573887
54785	0.06748557979
54786	0.06748551109
54787	0.06748552194
54788	0.06748557979
54789	0.06748545324
54790	0.06748531223
54791	0.06748524354
54792	0.06748514591
54793	0.06748510253
54794	0.06748502298
54795	0.06748500129
54796	0.06748490367
54797	0.0674848892
54798	0.0674847482
54799	0.06748469396
54800	0.06748454572
54801	0.06748452403
54802	0.06748447702
54803	0.06748441917
54804	0.06748437578
54805	0.06748438663
54806	0.06748440109
54807	0.06748443363
54808	0.06748446618
54809	0.06748444448
54810	0.06748431432
54811	0.06748433963
54812	0.06748439386
54813	0.06748430347
54814	0.06748428901
54815	0.06748426731
54816	0.06748418777
54817	0.06748431793
54818	0.06748416969
54819	0.06748435771
54820	0.06748441917
54821	0.06748444448
54822	0.06748435409
54823	0.06748440471
54824	0.06748442279
54825	0.06748455657
54826	0.06748456018
54827	0.06748457826
54828	0.06748453849
54829	0.06748453126
54830	0.06748443002
54831	0.06748434686
54832	0.06748425647
54833	0.06748426008
54834	0.06748418777
54835	0.06748409376
54836	0.06748406122
54837	0.0674839419
54838	0.06748387682
54839	0.06748383705
54840	0.06748379728
54841	0.06748387682
54842	0.0674837575
54843	0.06748360203
54844	0.06748349356
54845	0.06748342486
54846	0.06748337062
54847	0.06748326577
54848	0.0674830886
54849	0.06748303436
54850	0.0674830669
54851	0.06748299459
54852	0.06748288973
54853	0.06748294759
54854	0.06748292228
54855	0.06748298374
54856	0.06748293674
54857	0.06748280657
54858	0.06748278126
54859	0.06748277765
54860	0.06748279573
54861	0.06748277403
54862	0.06748278488
54863	0.06748279934
54864	0.06748284635
54865	0.06748283911
54866	0.06748286442
54867	0.06748270533
54868	0.06748270172
54869	0.06748268364
54870	0.06748261855
54871	0.06748255709
54872	0.06748250647
54873	0.06748236907
54874	0.06748229675
54875	0.06748227144
54876	0.06748207257
54877	0.06748211596
54878	0.06748210512
54879	0.06748205811
54880	0.06748198218
54881	0.06748193156
54882	0.06748198218
54883	0.0674819641
54884	0.06748202918
54885	0.06748197495
54886	0.06748202918
54887	0.06748203642
54888	0.06748199303
54889	0.06748194964
54890	0.0674818954
54891	0.06748190263
54892	0.06748190263
54893	0.06748187732
54894	0.06748188817
54895	0.06748186286
54896	0.06748182308
54897	0.06748171461
54898	0.06748161337
54899	0.06748157359
54900	0.06748155913
54901	0.06748157359
54902	0.06748161698
54903	0.06748156636
54904	0.0674816206
54905	0.06748149405
54906	0.06748145789
54907	0.06748146874
54908	0.06748147597
54909	0.0674813928
54910	0.0674814145
54911	0.06748134218
54912	0.06748128071
54913	0.06748112523
54914	0.06748108908
54915	0.06748101676
54916	0.0674808432
54917	0.06748081789
54918	0.06748083958
54919	0.06748079981
54920	0.06748079258
54921	0.06748086489
54922	0.06748084681
54923	0.06748073472
54924	0.06748064071
54925	0.06748065517
54926	0.06748065156
54927	0.06748060817
54928	0.06748050692
54929	0.067480478
54930	0.06748049246
54931	0.06748045269
54932	0.06748043461
54933	0.06748037314
54934	0.06748027912
54935	0.06748034059
54936	0.06748031528
54937	0.06748028274
54938	0.06748025743
54939	0.06748030444
54940	0.06748020319
54941	0.06748002963
54942	0.06747991754
54943	0.06747990307
54944	0.06747979821
54945	0.06747975844
54946	0.0674797729
54947	0.06747973313
54948	0.06747970781
54949	0.06747962103
54950	0.06747953787
54951	0.06747944024
54952	0.06747932814
54953	0.06747933538
54954	0.06747918712
54955	0.06747902079
54956	0.06747887977
54957	0.06747897378
54958	0.06747876767
54959	0.0674785688
54960	0.0674784784
54961	0.0674785688
54962	0.06747855072
54963	0.06747849286
54964	0.06747853264
54965	0.06747844224
54966	0.06747829398
54967	0.06747822528
54968	0.06747819997
54969	0.06747812765
54970	0.06747813488
54971	0.06747816381
54972	0.06747812403
54973	0.06747814573
54974	0.0674780264
54975	0.06747795769
54976	0.06747801555
54977	0.06747791792
54978	0.06747781667
54979	0.06747772265
54980	0.06747778051
54981	0.06747772265
54982	0.06747754909
54983	0.06747745507
54984	0.06747732851
54985	0.06747724172
54986	0.06747726342
54987	0.06747735744
54988	0.0674773032
54989	0.06747733936
54990	0.06747727065
54991	0.06747721641
54992	0.06747718748
54993	0.06747713686
54994	0.06747707177
54995	0.06747706454
54996	0.06747693436
54997	0.06747688374
54998	0.06747682949
54999	0.06747688012
55000	0.06747681865
55001	0.0674767861
55002	0.06747671016
55003	0.06747674994
55004	0.06747671378
55005	0.06747669208
55006	0.06747664146
55007	0.06747660168
55008	0.06747660168
55009	0.06747654021
55010	0.06747644619
55011	0.06747643173
55012	0.06747632324
55013	0.06747622199
55014	0.06747617498
55015	0.06747614244
55016	0.06747612074
55017	0.0674760882
55018	0.06747607373
55019	0.06747597248
55020	0.06747590378
55021	0.06747580614
55022	0.06747571212
55023	0.06747579529
55024	0.06747576275
55025	0.0674757302
55026	0.06747563618
55027	0.06747565065
55028	0.06747560364
55029	0.06747548792
55030	0.06747543368
55031	0.06747546984
55032	0.06747542645
55033	0.06747554578
55034	0.06747546623
55035	0.06747539029
55036	0.06747529627
55037	0.06747523479
55038	0.06747509376
55039	0.06747518417
55040	0.06747513716
55041	0.06747515886
55042	0.06747507568
55043	0.06747500698
55044	0.06747499974
55045	0.06747499974
55046	0.06747491296
55047	0.06747486956
55048	0.06747488403
55049	0.06747484787
55050	0.06747477193
55051	0.06747467067
55052	0.06747455857
55053	0.0674744537
55054	0.06747445732
55055	0.06747437415
55056	0.06747435968
55057	0.06747433798
55058	0.06747424758
55059	0.06747429459
55060	0.06747419334
55061	0.06747394744
55062	0.06747403422
55063	0.06747403784
55064	0.06747391127
55065	0.06747389319
55066	0.06747377747
55067	0.06747372323
55068	0.06747361113
55069	0.06747362921
55070	0.06747349179
55071	0.06747344116
55072	0.06747343031
55073	0.06747335799
55074	0.06747335076
55075	0.06747326758
55076	0.06747320972
55077	0.06747318441
55078	0.06747319164
55079	0.06747309039
55080	0.06747311932
55081	0.06747301445
55082	0.06747307954
55083	0.06747310124
55084	0.06747312655
55085	0.06747300721
55086	0.06747293489
55087	0.06747279024
55088	0.06747276131
55089	0.06747273238
55090	0.06747268175
55091	0.06747261666
55092	0.06747265282
55093	0.06747263474
55094	0.0674725154
55095	0.06747247562
55096	0.06747256241
55097	0.06747248285
55098	0.06747244669
55099	0.06747237798
55100	0.06747221886
55101	0.06747215015
55102	0.06747217185
55103	0.06747208506
55104	0.06747203443
55105	0.06747209591
55106	0.06747204166
55107	0.06747205975
55108	0.06747193318
55109	0.06747193318
55110	0.06747198742
55111	0.0674718934
55112	0.06747182469
55113	0.06747174874
55114	0.06747177406
55115	0.06747166918
55116	0.06747171258
55117	0.06747171981
55118	0.0674716945
55119	0.06747170535
55120	0.06747170173
55121	0.0674716511
55122	0.06747150645
55123	0.06747143774
55124	0.06747141242
55125	0.06747141966
55126	0.06747143412
55127	0.06747139796
55128	0.06747135456
55129	0.06747131117
55130	0.06747126415
55131	0.06747121352
55132	0.06747113758
55133	0.06747106525
55134	0.06747091337
55135	0.06747096761
55136	0.06747098208
55137	0.06747096038
55138	0.06747088082
55139	0.06747088805
55140	0.06747079402
55141	0.06747082296
55142	0.06747081572
55143	0.06747068192
55144	0.0674706349
55145	0.06747059874
55146	0.06747058427
55147	0.06747059512
55148	0.06747053726
55149	0.06747045047
55150	0.06747034559
55151	0.06747038176
55152	0.06747044324
55153	0.06747042154
55154	0.06747038176
55155	0.06747033836
55156	0.06747022987
55157	0.06747020455
55158	0.06747009968
55159	0.0674700599
55160	0.06747006351
55161	0.06747002011
55162	0.06746992609
55163	0.06746992247
55164	0.06746986823
55165	0.0674697525
55166	0.0674698176
55167	0.06746984653
55168	0.06746982121
55169	0.06746984653
55170	0.06746986823
55171	0.06746987184
55172	0.06746985376
55173	0.06746988269
55174	0.06746979951
55175	0.06746981036
55176	0.06746978866
55177	0.0674697525
55178	0.06746969825
55179	0.06746970187
55180	0.06746965486
55181	0.06746958976
55182	0.0674695102
55183	0.06746945233
55184	0.06746957168
55185	0.06746962592
55186	0.06746964401
55187	0.06746968379
55188	0.06746972718
55189	0.06746979228
55190	0.06746975612
55191	0.06746970187
55192	0.06746951381
55193	0.06746947765
55194	0.06746939447
55195	0.06746938001
55196	0.06746928598
55197	0.06746920642
55198	0.06746923535
55199	0.06746923535
55200	0.06746908346
55201	0.06746907261
55202	0.06746904006
55203	0.06746907984
55204	0.06746896773
55205	0.06746896411
55206	0.06746898943
55207	0.06746905091
55208	0.06746906899
